0.93	0.02	2.80435
0.94	0.02	2.83058
0.95	0.02	2.85737
0.96	0.02	2.88474
0.97	0.02	2.91267
0.98	0.02	2.9412
0.99	0.02	2.9703
1	0.02	3.00001
0	0.022	2.00001
0.01	0.022	2.00001
0.02	0.022	2.00001
0.03	0.022	2.00003
0.04	0.022	2.00007
0.05	0.022	2.00013
0.06	0.022	2.00021
0.07	0.022	2.00034
0.08	0.022	2.00051
0.09	0.022	2.00072
0.1	0.022	2.00099
0.11	0.022	2.00132
0.12	0.022	2.00172
0.13	0.022	2.00218
0.14	0.022	2.00273
0.15	0.022	2.00336
0.16	0.022	2.00408
0.17	0.022	2.00489
0.18	0.022	2.00581
0.19	0.022	2.00683
0.2	0.022	2.00797
0.21	0.022	2.00923
0.22	0.022	2.01062
0.23	0.022	2.01214
0.24	0.022	2.01379
0.25	0.022	2.01559
0.26	0.022	2.01754
0.27	0.022	2.01965
0.28	0.022	2.02191
0.29	0.022	2.02435
0.3	0.022	2.02696
0.31	0.022	2.02975
0.32	0.022	2.03273
0.33	0.022	2.03589
0.34	0.022	2.03926
0.35	0.022	2.04283
0.36	0.022	2.04661
0.37	0.022	2.05061
0.38	0.022	2.05483
0.39	0.022	2.05927
0.4	0.022	2.06395
0.41	0.022	2.06887
0.42	0.022	2.07404
0.43	0.022	2.07946
0.44	0.022	2.08513
0.45	0.022	2.09107
0.46	0.022	2.09729
0.47	0.022	2.10377
0.48	0.022	2.11054
0.49	0.022	2.1176
0.5	0.022	2.12495
0.51	0.022	2.1326
0.52	0.022	2.14056
0.53	0.022	2.14883
0.54	0.022	2.15741
0.55	0.022	2.16632
0.56	0.022	2.17556
0.57	0.022	2.18514
0.58	0.022	2.19506
0.59	0.022	2.20533
0.6	0.022	2.21595
0.61	0.022	2.22693
0.62	0.022	2.23828
0.63	0.022	2.25
0.64	0.022	2.2621
0.65	0.022	2.27458
0.66	0.022	2.28745
0.67	0.022	2.30072
0.68	0.022	2.31439
0.69	0.022	2.32847
0.7	0.022	2.34296
0.71	0.022	2.35787
0.72	0.022	2.37321
0.73	0.022	2.38898
0.74	0.022	2.40519
0.75	0.022	2.42184
0.76	0.022	2.43894
0.77	0.022	2.4565
0.78	0.022	2.47452
0.79	0.022	2.49301
0.8	0.022	2.51197
0.81	0.022	2.53141
0.82	0.022	2.55134
0.83	0.022	2.57176
0.84	0.022	2.59268
0.85	0.022	2.6141
0.86	0.022	2.63604
0.87	0.022	2.65849
0.88	0.022	2.68146
0.89	0.022	2.70496
0.9	0.022	2.72899
0.91	0.022	2.75356
0.92	0.022	2.77868
0.93	0.022	2.80435
0.94	0.022	2.83058
0.95	0.022	2.85737
0.96	0.022	2.88474
0.97	0.022	2.91268
0.98	0.022	2.9412
0.99	0.022	2.97031
1	0.022	3.00001
0	0.024	2.00001
0.01	0.024	2.00001
0.02	0.024	2.00002
0.03	0.024	2.00003
0.04	0.024	2.00007
0.05	0.024	2.00013
0.06	0.024	2.00022
0.07	0.024	2.00034
0.08	0.024	2.00051
0.09	0.024	2.00072
0.1	0.024	2.00099
0.11	0.024	2.00132
0.12	0.024	2.00172
0.13	0.024	2.00218
0.14	0.024	2.00273
0.15	0.024	2.00336
0.16	0.024	2.00408
0.17	0.024	2.00489
0.18	0.024	2.00581
0.19	0.024	2.00683
0.2	0.024	2.00797
0.21	0.024	2.00923
0.22	0.024	2.01062
0.23	0.024	2.01214
0.24	0.024	2.01379
0.25	0.024	2.01559
0.26	0.024	2.01754
0.27	0.024	2.01965
0.28	0.024	2.02191
0.29	0.024	2.02435
0.3	0.024	2.02696
0.31	0.024	2.02975
0.32	0.024	2.03273
0.33	0.024	2.03589
0.34	0.024	2.03926
0.35	0.024	2.04283
0.36	0.024	2.04661
0.37	0.024	2.05061
0.38	0.024	2.05482
0.39	0.024	2.05927
0.4	0.024	2.06395
0.41	0.024	2.06887
0.42	0.024	2.07404
0.43	0.024	2.07946
0.44	0.024	2.08513
0.45	0.024	2.09107
0.46	0.024	2.09728
0.47	0.024	2.10377
0.48	0.024	2.11054
0.49	0.024	2.1176
0.5	0.024	2.12495
0.51	0.024	2.1326
0.52	0.024	2.14055
0.53	0.024	2.14882
0.54	0.024	2.15741
0.55	0.024	2.16632
0.56	0.024	2.17556
0.57	0.024	2.18514
0.58	0.024	2.19506
0.59	0.024	2.20533
0.6	0.024	2.21595
0.61	0.024	2.22693
0.62	0.024	2.23828
0.63	0.024	2.25
0.64	0.024	2.26209
0.65	0.024	2.27458
0.66	0.024	2.28745
0.67	0.024	2.30072
0.68	0.024	2.31439
0.69	0.024	2.32846
0.7	0.024	2.34296
0.71	0.024	2.35787
0.72	0.024	2.37321
0.73	0.024	2.38898
0.74	0.024	2.40518
0.75	0.024	2.42184
0.76	0.024	2.43894
0.77	0.024	2.4565
0.78	0.024	2.47452
0.79	0.024	2.49301
0.8	0.024	2.51197
0.81	0.024	2.53141
0.82	0.024	2.55134
0.83	0.024	2.57176
0.84	0.024	2.59268
0.85	0.024	2.6141
0.86	0.024	2.63604
0.87	0.024	2.65849
0.88	0.024	2.68146
0.89	0.024	2.70496
0.9	0.024	2.72899
0.91	0.024	2.75356
0.92	0.024	2.77868
0.93	0.024	2.80435
0.94	0.024	2.83058
0.95	0.024	2.85738
0.96	0.024	2.88474
0.97	0.024	2.91268
0.98	0.024	2.9412
0.99	0.024	2.97031
1	0.024	3.00001
0	0.026	2.00002
0.01	0.026	2.00002
0.02	0.026	2.00002
0.03	0.026	2.00004
0.04	0.026	2.00007
0.05	0.026	2.00013
0.06	0.026	2.00022
0.07	0.026	2.00034
0.08	0.026	2.00051
0.09	0.026	2.00073
0.1	0.026	2.00099
0.11	0.026	2.00132
0.12	0.026	2.00172
0.13	0.026	2.00219
0.14	0.026	2.00273
0.15	0.026	2.00336
0.16	0.026	2.00408
0.17	0.026	2.00489
0.18	0.026	2.00581
0.19	0.026	2.00684
0.2	0.026	2.00797
0.21	0.026	2.00923
0.22	0.026	2.01062
0.23	0.026	2.01214
0.24	0.026	2.01379
0.25	0.026	2.01559
0.26	0.026	2.01754
0.27	0.026	2.01965
0.28	0.026	2.02191
0.29	0.026	2.02435
0.3	0.026	2.02696
0.31	0.026	2.02975
0.32	0.026	2.03272
0.33	0.026	2.03589
0.34	0.026	2.03926
0.35	0.026	2.04283
0.36	0.026	2.04661
0.37	0.026	2.0506
0.38	0.026	2.05482
0.39	0.026	2.05927
0.4	0.026	2.06395
0.41	0.026	2.06887
0.42	0.026	2.07404
0.43	0.026	2.07945
0.44	0.026	2.08513
0.45	0.026	2.09107
0.46	0.026	2.09728
0.47	0.026	2.10377
0.48	0.026	2.11054
0.49	0.026	2.11759
0.5	0.026	2.12494
0.51	0.026	2.1326
0.52	0.026	2.14055
0.53	0.026	2.14882
0.54	0.026	2.15741
0.55	0.026	2.16632
0.56	0.026	2.17556
0.57	0.026	2.18514
0.58	0.026	2.19506
0.59	0.026	2.20532
0.6	0.026	2.21595
0.61	0.026	2.22693
0.62	0.026	2.23828
0.63	0.026	2.25
0.64	0.026	2.26209
0.65	0.026	2.27457
0.66	0.026	2.28745
0.67	0.026	2.30071
0.68	0.026	2.31438
0.69	0.026	2.32846
0.7	0.026	2.34295
0.71	0.026	2.35787
0.72	0.026	2.37321
0.73	0.026	2.38898
0.74	0.026	2.40518
0.75	0.026	2.42184
0.76	0.026	2.43894
0.77	0.026	2.4565
0.78	0.026	2.47452
0.79	0.026	2.49301
0.8	0.026	2.51197
0.81	0.026	2.53141
0.82	0.026	2.55134
0.83	0.026	2.57176
0.84	0.026	2.59268
0.85	0.026	2.61411
0.86	0.026	2.63604
0.87	0.026	2.65849
0.88	0.026	2.68146
0.89	0.026	2.70496
0.9	0.026	2.72899
0.91	0.026	2.75357
0.92	0.026	2.77869
0.93	0.026	2.80436
0.94	0.026	2.83059
0.95	0.026	2.85738
0.96	0.026	2.88474
0.97	0.026	2.91268
0.98	0.026	2.9412
0.99	0.026	2.97031
1	0.026	3.00002
0	0.028	2.00002
0.01	0.028	2.00002
0.02	0.028	2.00002
0.03	0.028	2.00004
0.04	0.028	2.00008
0.05	0.028	2.00013
0.06	0.028	2.00022
0.07	0.028	2.00035
0.08	0.028	2.00051
0.09	0.028	2.00073
0.1	0.028	2.001
0.11	0.028	2.00133
0.12	0.028	2.00172
0.13	0.028	2.00219
0.14	0.028	2.00273
0.15	0.028	2.00336
0.16	0.028	2.00408
0.17	0.028	2.00489
0.18	0.028	2.00581
0.19	0.028	2.00684
0.2	0.028	2.00798
0.21	0.028	2.00923
0.22	0.028	2.01062
0.23	0.028	2.01214
0.24	0.028	2.01379
0.25	0.028	2.01559
0.26	0.028	2.01754
0.27	0.028	2.01965
0.28	0.028	2.02191
0.29	0.028	2.02435
0.3	0.028	2.02696
0.31	0.028	2.02975
0.32	0.028	2.03272
0.33	0.028	2.03589
0.34	0.028	2.03926
0.35	0.028	2.04283
0.36	0.028	2.04661
0.37	0.028	2.0506
0.38	0.028	2.05482
0.39	0.028	2.05927
0.4	0.028	2.06395
0.41	0.028	2.06887
0.42	0.028	2.07403
0.43	0.028	2.07945
0.44	0.028	2.08513
0.45	0.028	2.09107
0.46	0.028	2.09728
0.47	0.028	2.10377
0.48	0.028	2.11054
0.49	0.028	2.11759
0.5	0.028	2.12494
0.51	0.028	2.13259
0.52	0.028	2.14055
0.53	0.028	2.14882
0.54	0.028	2.15741
0.55	0.028	2.16632
0.56	0.028	2.17556
0.57	0.028	2.18514
0.58	0.028	2.19506
0.59	0.028	2.20532
0.6	0.028	2.21595
0.61	0.028	2.22693
0.62	0.028	2.23827
0.63	0.028	2.24999
0.64	0.028	2.26209
0.65	0.028	2.27457
0.66	0.028	2.28745
0.67	0.028	2.30071
0.68	0.028	2.31438
0.69	0.028	2.32846
0.7	0.028	2.34295
0.71	0.028	2.35787
0.72	0.028	2.37321
0.73	0.028	2.38898
0.74	0.028	2.40518
0.75	0.028	2.42184
0.76	0.028	2.43894
0.77	0.028	2.4565
0.78	0.028	2.47452
0.79	0.028	2.49301
0.8	0.028	2.51197
0.81	0.028	2.53141
0.82	0.028	2.55134
0.83	0.028	2.57177
0.84	0.028	2.59268
0.85	0.028	2.61411
0.86	0.028	2.63604
0.87	0.028	2.65849
0.88	0.028	2.68146
0.89	0.028	2.70496
0.9	0.028	2.72899
0.91	0.028	2.75357
0.92	0.028	2.77869
0.93	0.028	2.80436
0.94	0.028	2.83059
0.95	0.028	2.85738
0.96	0.028	2.88475
0.97	0.028	2.91269
0.98	0.028	2.94121
0.99	0.028	2.97032
1	0.028	3.00002
0	0.03	2.00003
0.01	0.03	2.00003
0.02	0.03	2.00003
0.03	0.03	2.00005
0.04	0.03	2.00008
0.05	0.03	2.00014
0.06	0.03	2.00023
0.07	0.03	2.00035
0.08	0.03	2.00052
0.09	0.03	2.00073
0.1	0.03	2.001
0.11	0.03	2.00133
0.12	0.03	2.00172
0.13	0.03	2.00219
0.14	0.03	2.00273
0.15	0.03	2.00336
0.16	0.03	2.00408
0.17	0.03	2.0049
0.18	0.03	2.00581
0.19	0.03	2.00684
0.2	0.03	2.00798
0.21	0.03	2.00924
0.22	0.03	2.01062
0.23	0.03	2.01214
0.24	0.03	2.01379
0.25	0.03	2.01559
0.26	0.03	2.01754
0.27	0.03	2.01965
0.28	0.03	2.02191
0.29	0.03	2.02435
0.3	0.03	2.02696
0.31	0.03	2.02975
0.32	0.03	2.03273
0.33	0.03	2.03589
0.34	0.03	2.03926
0.35	0.03	2.04283
0.36	0.03	2.04661
0.37	0.03	2.0506
0.38	0.03	2.05482
0.39	0.03	2.05927
0.4	0.03	2.06395
0.41	0.03	2.06887
0.42	0.03	2.07403
0.43	0.03	2.07945
0.44	0.03	2.08513
0.45	0.03	2.09107
0.46	0.03	2.09728
0.47	0.03	2.10377
0.48	0.03	2.11054
0.49	0.03	2.11759
0.5	0.03	2.12494
0.51	0.03	2.13259
0.52	0.03	2.14055
0.53	0.03	2.14882
0.54	0.03	2.15741
0.55	0.03	2.16632
0.56	0.03	2.17556
0.57	0.03	2.18514
0.58	0.03	2.19506
0.59	0.03	2.20532
0.6	0.03	2.21595
0.61	0.03	2.22693
0.62	0.03	2.23827
0.63	0.03	2.24999
0.64	0.03	2.26209
0.65	0.03	2.27457
0.66	0.03	2.28745
0.67	0.03	2.30071
0.68	0.03	2.31438
0.69	0.03	2.32846
0.7	0.03	2.34296
0.71	0.03	2.35787
0.72	0.03	2.37321
0.73	0.03	2.38898
0.74	0.03	2.40519
0.75	0.03	2.42184
0.76	0.03	2.43894
0.77	0.03	2.4565
0.78	0.03	2.47452
0.79	0.03	2.49301
0.8	0.03	2.51197
0.81	0.03	2.53142
0.82	0.03	2.55135
0.83	0.03	2.57177
0.84	0.03	2.59269
0.85	0.03	2.61411
0.86	0.03	2.63604
0.87	0.03	2.65849
0.88	0.03	2.68146
0.89	0.03	2.70496
0.9	0.03	2.729
0.91	0.03	2.75357
0.92	0.03	2.77869
0.93	0.03	2.80436
0.94	0.03	2.83059
0.95	0.03	2.85739
0.96	0.03	2.88475
0.97	0.03	2.91269
0.98	0.03	2.94121
0.99	0.03	2.97032
1	0.03	3.00003
0	0.032	2.00003
0.01	0.032	2.00003
0.02	0.032	2.00004
0.03	0.032	2.00005
0.04	0.032	2.00009
0.05	0.032	2.00014
0.06	0.032	2.00023
0.07	0.032	2.00036
0.08	0.032	2.00052
0.09	0.032	2.00074
0.1	0.032	2.001
0.11	0.032	2.00133
0.12	0.032	2.00173
0.13	0.032	2.00219
0.14	0.032	2.00274
0.15	0.032	2.00337
0.16	0.032	2.00409
0.17	0.032	2.0049
0.18	0.032	2.00582
0.19	0.032	2.00684
0.2	0.032	2.00798
0.21	0.032	2.00924
0.22	0.032	2.01062
0.23	0.032	2.01214
0.24	0.032	2.0138
0.25	0.032	2.0156
0.26	0.032	2.01754
0.27	0.032	2.01965
0.28	0.032	2.02192
0.29	0.032	2.02435
0.3	0.032	2.02696
0.31	0.032	2.02975
0.32	0.032	2.03273
0.33	0.032	2.03589
0.34	0.032	2.03926
0.35	0.032	2.04283
0.36	0.032	2.04661
0.37	0.032	2.05061
0.38	0.032	2.05482
0.39	0.032	2.05927
0.4	0.032	2.06395
0.41	0.032	2.06887
0.42	0.032	2.07404
0.43	0.032	2.07945
0.44	0.032	2.08513
0.45	0.032	2.09107
0.46	0.032	2.09728
0.47	0.032	2.10377
0.48	0.032	2.11054
0.49	0.032	2.11759
0.5	0.032	2.12494
0.51	0.032	2.1326
0.52	0.032	2.14055
0.53	0.032	2.14882
0.54	0.032	2.15741
0.55	0.032	2.16632
0.56	0.032	2.17556
0.57	0.032	2.18514
0.58	0.032	2.19506
0.59	0.032	2.20532
0.6	0.032	2.21595
0.61	0.032	2.22693
0.62	0.032	2.23828
0.63	0.032	2.25
0.64	0.032	2.26209
0.65	0.032	2.27458
0.66	0.032	2.28745
0.67	0.032	2.30072
0.68	0.032	2.31439
0.69	0.032	2.32846
0.7	0.032	2.34296
0.71	0.032	2.35787
0.72	0.032	2.37321
0.73	0.032	2.38898
0.74	0.032	2.40519
0.75	0.032	2.42184
0.76	0.032	2.43894
0.77	0.032	2.4565
0.78	0.032	2.47452
0.79	0.032	2.49301
0.8	0.032	2.51198
0.81	0.032	2.53142
0.82	0.032	2.55135
0.83	0.032	2.57177
0.84	0.032	2.59269
0.85	0.032	2.61411
0.86	0.032	2.63605
0.87	0.032	2.6585
0.88	0.032	2.68147
0.89	0.032	2.70497
0.9	0.032	2.729
0.91	0.032	2.75358
0.92	0.032	2.7787
0.93	0.032	2.80437
0.94	0.032	2.8306
0.95	0.032	2.85739
0.96	0.032	2.88476
0.97	0.032	2.9127
0.98	0.032	2.94122
0.99	0.032	2.97033
1	0.032	3.00003
0	0.034	2.00004
0.01	0.034	2.00004
0.02	0.034	2.00004
0.03	0.034	2.00006
0.04	0.034	2.00009
0.05	0.034	2.00015
0.06	0.034	2.00024
0.07	0.034	2.00036
0.08	0.034	2.00053
0.09	0.034	2.00074
0.1	0.034	2.00101
0.11	0.034	2.00134
0.12	0.034	2.00173
0.13	0.034	2.0022
0.14	0.034	2.00274
0.15	0.034	2.00337
0.16	0.034	2.00409
0.17	0.034	2.0049
0.18	0.034	2.00582
0.19	0.034	2.00685
0.2	0.034	2.00798
0.21	0.034	2.00924
0.22	0.034	2.01063
0.23	0.034	2.01214
0.24	0.034	2.0138
0.25	0.034	2.0156
0.26	0.034	2.01755
0.27	0.034	2.01965
0.28	0.034	2.02192
0.29	0.034	2.02435
0.3	0.034	2.02696
0.31	0.034	2.02975
0.32	0.034	2.03273
0.33	0.034	2.0359
0.34	0.034	2.03926
0.35	0.034	2.04283
0.36	0.034	2.04661
0.37	0.034	2.05061
0.38	0.034	2.05483
0.39	0.034	2.05927
0.4	0.034	2.06395
0.41	0.034	2.06887
0.42	0.034	2.07404
0.43	0.034	2.07946
0.44	0.034	2.08513
0.45	0.034	2.09107
0.46	0.034	2.09728
0.47	0.034	2.10377
0.48	0.034	2.11054
0.49	0.034	2.11759
0.5	0.034	2.12495
0.51	0.034	2.1326
0.52	0.034	2.14055
0.53	0.034	2.14882
0.54	0.034	2.15741
0.55	0.034	2.16632
0.56	0.034	2.17556
0.57	0.034	2.18514
0.58	0.034	2.19506
0.59	0.034	2.20533
0.6	0.034	2.21595
0.61	0.034	2.22693
0.62	0.034	2.23828
0.63	0.034	2.25
0.64	0.034	2.2621
0.65	0.034	2.27458
0.66	0.034	2.28745
0.67	0.034	2.30072
0.68	0.034	2.31439
0.69	0.034	2.32847
0.7	0.034	2.34296
0.71	0.034	2.35787
0.72	0.034	2.37321
0.73	0.034	2.38898
0.74	0.034	2.40519
0.75	0.034	2.42184
0.76	0.034	2.43895
0.77	0.034	2.45651
0.78	0.034	2.47453
0.79	0.034	2.49302
0.8	0.034	2.51198
0.81	0.034	2.53142
0.82	0.034	2.55135
0.83	0.034	2.57177
0.84	0.034	2.59269
0.85	0.034	2.61412
0.86	0.034	2.63605
0.87	0.034	2.6585
0.88	0.034	2.68147
0.89	0.034	2.70497
0.9	0.034	2.72901
0.91	0.034	2.75358
0.92	0.034	2.7787
0.93	0.034	2.80437
0.94	0.034	2.8306
0.95	0.034	2.8574
0.96	0.034	2.88476
0.97	0.034	2.9127
0.98	0.034	2.94122
0.99	0.034	2.97034
1	0.034	3.00004
0	0.036	2.00005
0.01	0.036	2.00004
0.02	0.036	2.00005
0.03	0.036	2.00006
0.04	0.036	2.0001
0.05	0.036	2.00016
0.06	0.036	2.00024
0.07	0.036	2.00037
0.08	0.036	2.00053
0.09	0.036	2.00075
0.1	0.036	2.00102
0.11	0.036	2.00134
0.12	0.036	2.00174
0.13	0.036	2.0022
0.14	0.036	2.00275
0.15	0.036	2.00338
0.16	0.036	2.00409
0.17	0.036	2.00491
0.18	0.036	2.00583
0.19	0.036	2.00685
0.2	0.036	2.00799
0.21	0.036	2.00925
0.22	0.036	2.01063
0.23	0.036	2.01215
0.24	0.036	2.0138
0.25	0.036	2.0156
0.26	0.036	2.01755
0.27	0.036	2.01966
0.28	0.036	2.02192
0.29	0.036	2.02436
0.3	0.036	2.02697
0.31	0.036	2.02976
0.32	0.036	2.03273
0.33	0.036	2.0359
0.34	0.036	2.03927
0.35	0.036	2.04283
0.36	0.036	2.04661
0.37	0.036	2.05061
0.38	0.036	2.05483
0.39	0.036	2.05927
0.4	0.036	2.06395
0.41	0.036	2.06887
0.42	0.036	2.07404
0.43	0.036	2.07946
0.44	0.036	2.08513
0.45	0.036	2.09108
0.46	0.036	2.09729
0.47	0.036	2.10377
0.48	0.036	2.11054
0.49	0.036	2.1176
0.5	0.036	2.12495
0.51	0.036	2.1326
0.52	0.036	2.14056
0.53	0.036	2.14883
0.54	0.036	2.15741
0.55	0.036	2.16632
0.56	0.036	2.17556
0.57	0.036	2.18514
0.58	0.036	2.19506
0.59	0.036	2.20533
0.6	0.036	2.21595
0.61	0.036	2.22693
0.62	0.036	2.23828
0.63	0.036	2.25
0.64	0.036	2.2621
0.65	0.036	2.27458
0.66	0.036	2.28745
0.67	0.036	2.30072
0.68	0.036	2.31439
0.69	0.036	2.32847
0.7	0.036	2.34296
0.71	0.036	2.35788
0.72	0.036	2.37321
0.73	0.036	2.38898
0.74	0.036	2.40519
0.75	0.036	2.42185
0.76	0.036	2.43895
0.77	0.036	2.45651
0.78	0.036	2.47453
0.79	0.036	2.49302
0.8	0.036	2.51198
0.81	0.036	2.53143
0.82	0.036	2.55136
0.83	0.036	2.57178
0.84	0.036	2.5927
0.85	0.036	2.61412
0.86	0.036	2.63606
0.87	0.036	2.65851
0.88	0.036	2.68148
0.89	0.036	2.70498
0.9	0.036	2.72901
0.91	0.036	2.75359
0.92	0.036	2.77871
0.93	0.036	2.80438
0.94	0.036	2.83061
0.95	0.036	2.8574
0.96	0.036	2.88477
0.97	0.036	2.91271
0.98	0.036	2.94123
0.99	0.036	2.97034
1	0.036	3.00005
0	0.038	2.00005
0.01	0.038	2.00005
0.02	0.038	2.00006
0.03	0.038	2.00007
0.04	0.038	2.00011
0.05	0.038	2.00016
0.06	0.038	2.00025
0.07	0.038	2.00037
0.08	0.038	2.00054
0.09	0.038	2.00075
0.1	0.038	2.00102
0.11	0.038	2.00135
0.12	0.038	2.00174
0.13	0.038	2.00221
0.14	0.038	2.00275
0.15	0.038	2.00338
0.16	0.038	2.0041
0.17	0.038	2.00491
0.18	0.038	2.00583
0.19	0.038	2.00686
0.2	0.038	2.00799
0.21	0.038	2.00925
0.22	0.038	2.01064
0.23	0.038	2.01215
0.24	0.038	2.01381
0.25	0.038	2.01561
0.26	0.038	2.01756
0.27	0.038	2.01966
0.28	0.038	2.02193
0.29	0.038	2.02436
0.3	0.038	2.02697
0.31	0.038	2.02976
0.32	0.038	2.03274
0.33	0.038	2.0359
0.34	0.038	2.03927
0.35	0.038	2.04284
0.36	0.038	2.04662
0.37	0.038	2.05061
0.38	0.038	2.05483
0.39	0.038	2.05928
0.4	0.038	2.06396
0.41	0.038	2.06888
0.42	0.038	2.07404
0.43	0.038	2.07946
0.44	0.038	2.08514
0.45	0.038	2.09108
0.46	0.038	2.09729
0.47	0.038	2.10378
0.48	0.038	2.11054
0.49	0.038	2.1176
0.5	0.038	2.12495
0.51	0.038	2.1326
0.52	0.038	2.14056
0.53	0.038	2.14883
0.54	0.038	2.15742
0.55	0.038	2.16633
0.56	0.038	2.17557
0.57	0.038	2.18515
0.58	0.038	2.19507
0.59	0.038	2.20533
0.6	0.038	2.21595
0.61	0.038	2.22694
0.62	0.038	2.23828
0.63	0.038	2.25
0.64	0.038	2.2621
0.65	0.038	2.27458
0.66	0.038	2.28746
0.67	0.038	2.30072
0.68	0.038	2.3144
0.69	0.038	2.32847
0.7	0.038	2.34297
0.71	0.038	2.35788
0.72	0.038	2.37322
0.73	0.038	2.38899
0.74	0.038	2.4052
0.75	0.038	2.42185
0.76	0.038	2.43895
0.77	0.038	2.45651
0.78	0.038	2.47454
0.79	0.038	2.49303
0.8	0.038	2.51199
0.81	0.038	2.53143
0.82	0.038	2.55136
0.83	0.038	2.57178
0.84	0.038	2.5927
0.85	0.038	2.61413
0.86	0.038	2.63606
0.87	0.038	2.65851
0.88	0.038	2.68148
0.89	0.038	2.70498
0.9	0.038	2.72902
0.91	0.038	2.75359
0.92	0.038	2.77871
0.93	0.038	2.80439
0.94	0.038	2.83062
0.95	0.038	2.85741
0.96	0.038	2.88478
0.97	0.038	2.91272
0.98	0.038	2.94124
0.99	0.038	2.97035
1	0.038	3.00005
0	0.04	2.00006
0.01	0.04	2.00006
0.02	0.04	2.00007
0.03	0.04	2.00008
0.04	0.04	2.00011
0.05	0.04	2.00017
0.06	0.04	2.00026
0.07	0.04	2.00038
0.08	0.04	2.00055
0.09	0.04	2.00076
0.1	0.04	2.00103
0.11	0.04	2.00136
0.12	0.04	2.00175
0.13	0.04	2.00222
0.14	0.04	2.00276
0.15	0.04	2.00339
0.16	0.04	2.00411
0.17	0.04	2.00492
0.18	0.04	2.00584
0.19	0.04	2.00686
0.2	0.04	2.008
0.21	0.04	2.00926
0.22	0.04	2.01064
0.23	0.04	2.01216
0.24	0.04	2.01381
0.25	0.04	2.01561
0.26	0.04	2.01756
0.27	0.04	2.01967
0.28	0.04	2.02193
0.29	0.04	2.02437
0.3	0.04	2.02698
0.31	0.04	2.02977
0.32	0.04	2.03274
0.33	0.04	2.03591
0.34	0.04	2.03927
0.35	0.04	2.04284
0.36	0.04	2.04662
0.37	0.04	2.05062
0.38	0.04	2.05484
0.39	0.04	2.05928
0.4	0.04	2.06396
0.41	0.04	2.06888
0.42	0.04	2.07405
0.43	0.04	2.07947
0.44	0.04	2.08514
0.45	0.04	2.09108
0.46	0.04	2.09729
0.47	0.04	2.10378
0.48	0.04	2.11055
0.49	0.04	2.11761
0.5	0.04	2.12496
0.51	0.04	2.13261
0.52	0.04	2.14056
0.53	0.04	2.14883
0.54	0.04	2.15742
0.55	0.04	2.16633
0.56	0.04	2.17557
0.57	0.04	2.18515
0.58	0.04	2.19507
0.59	0.04	2.20534
0.6	0.04	2.21596
0.61	0.04	2.22694
0.62	0.04	2.23829
0.63	0.04	2.25001
0.64	0.04	2.26211
0.65	0.04	2.27459
0.66	0.04	2.28746
0.67	0.04	2.30073
0.68	0.04	2.3144
0.69	0.04	2.32848
0.7	0.04	2.34297
0.71	0.04	2.35788
0.72	0.04	2.37322
0.73	0.04	2.38899
0.74	0.04	2.4052
0.75	0.04	2.42186
0.76	0.04	2.43896
0.77	0.04	2.45652
0.78	0.04	2.47454
0.79	0.04	2.49303
0.8	0.04	2.51199
0.81	0.04	2.53144
0.82	0.04	2.55137
0.83	0.04	2.57179
0.84	0.04	2.59271
0.85	0.04	2.61413
0.86	0.04	2.63607
0.87	0.04	2.65852
0.88	0.04	2.68149
0.89	0.04	2.70499
0.9	0.04	2.72903
0.91	0.04	2.7536
0.92	0.04	2.77872
0.93	0.04	2.80439
0.94	0.04	2.83063
0.95	0.04	2.85742
0.96	0.04	2.88478
0.97	0.04	2.91273
0.98	0.04	2.94125
0.99	0.04	2.97036
1	0.04	3.00006
0	0.042	2.00007
0.01	0.042	2.00007
0.02	0.042	2.00007
0.03	0.042	2.00009
0.04	0.042	2.00012
0.05	0.042	2.00018
0.06	0.042	2.00027
0.07	0.042	2.00039
0.08	0.042	2.00056
0.09	0.042	2.00077
0.1	0.042	2.00104
0.11	0.042	2.00137
0.12	0.042	2.00176
0.13	0.042	2.00223
0.14	0.042	2.00277
0.15	0.042	2.0034
0.16	0.042	2.00412
0.17	0.042	2.00493
0.18	0.042	2.00585
0.19	0.042	2.00687
0.2	0.042	2.00801
0.21	0.042	2.00927
0.22	0.042	2.01065
0.23	0.042	2.01217
0.24	0.042	2.01382
0.25	0.042	2.01562
0.26	0.042	2.01757
0.27	0.042	2.01967
0.28	0.042	2.02194
0.29	0.042	2.02437
0.3	0.042	2.02698
0.31	0.042	2.02977
0.32	0.042	2.03275
0.33	0.042	2.03592
0.34	0.042	2.03928
0.35	0.042	2.04285
0.36	0.042	2.04663
0.37	0.042	2.05062
0.38	0.042	2.05484
0.39	0.042	2.05929
0.4	0.042	2.06397
0.41	0.042	2.06889
0.42	0.042	2.07405
0.43	0.042	2.07947
0.44	0.042	2.08515
0.45	0.042	2.09109
0.46	0.042	2.0973
0.47	0.042	2.10379
0.48	0.042	2.11055
0.49	0.042	2.11761
0.5	0.042	2.12496
0.51	0.042	2.13261
0.52	0.042	2.14057
0.53	0.042	2.14884
0.54	0.042	2.15743
0.55	0.042	2.16634
0.56	0.042	2.17558
0.57	0.042	2.18516
0.58	0.042	2.19508
0.59	0.042	2.20534
0.6	0.042	2.21596
0.61	0.042	2.22695
0.62	0.042	2.23829
